3126	776
3965	776
1655	776
303	777
3252	777
979	777
21	778
2478	778
2232	778
2810	778
667	778
3849	779
2187	779
2360	779
4122	779
1444	781
3199	781
2225	781
1875	782
1131	782
950	782
1240	783
69	784
3404	784
2024	784
4735	785
3440	785
2338	785
1900	785
2434	785
3372	785
551	786
699	786
67	786
3324	786
638	788
1061	788
2019	788
254	788
2387	788
4612	788
3733	790
1183	790
4836	790
1712	790
3725	790
1757	790
9	790
3285	790
4039	790
3208	790
2942	790
1500	790
1382	790
2656	790
2948	790
3675	790
2185	790
2691	790
2852	790
1086	790
2905	790
3722	790
3042	790
2740	790
3033	790
4700	790
2974	790
1233	790
2393	790
448	791
1507	791
1122	791
1384	791
859	791
2170	792
286	792
2997	792
467	792
539	793
3418	793
966	795
1872	796
1608	797
1977	798
932	798
1126	798
4444	798
2844	798
2763	798
4432	798
475	798
1914	798
3419	798
2444	798
3174	799
1638	799
1422	799
2061	799
4715	799
1370	799
484	799
1484	799
1006	799
3182	799
3012	799
1128	799
4240	799
4631	799
3931	799
4033	799
4161	799
4797	799
1551	799
4356	799
2545	800
3370	800
4227	801
1170	801
1962	803
2619	803
1495	803
3405	803
23	803
4228	803
533	803
241	803
545	803
830	803
1940	803
3491	803
4182	803
58	803
2663	803
1553	804
417	804
1259	804
888	804
86	805
1155	805
2049	805
3887	806
3251	807
437	807
1860	807
2074	807
3559	808
769	808
2715	808
1361	808
4837	808
408	809
2112	811
2806	811
146	811
3574	811
3399	811
403	811
2610	811
1774	811
3393	811
2170	812
3212	812
933	812
3085	812
408	812
3335	813
3738	813
4269	813
3102	813
4043	814
1839	814
2076	815
4755	815
4053	815
3661	816
3065	816
1176	817
3465	818
4414	819
430	820
2347	820
4838	821
462	821
4499	822
373	822
3732	824
483	824
388	824
4036	824
3082	824
1758	824
1428	824
1558	824
3046	824
824	824
4055	824
401	824
1718	824
1013	824
3059	824
4418	824
3328	824
3034	824
778	824
1863	825
512	825
4114	826
1224	828
851	828
4660	829
4360	829
1267	830
2294	830
797	831
2648	831
1392	832
255	832
82	832
140	833
1913	833
587	833
2714	834
2310	834
3408	835
3307	835
2975	835
455	835
2285	835
2887	835
4440	835
3307	836
1326	836
2538	836
3337	836
1301	837
4839	837
4840	837
892	838
58	838
3110	839
3496	839
2776	840
1132	841
3461	842
588	844
757	845
2060	845
3821	845
2833	845
1757	845
1041	845
47	845
2125	845
4695	845
577	845
4449	845
2621	845
2139	845
2906	845
1089	845
2519	845
3209	845
4298	845
3592	845
2144	845
191	845
3795	845
3088	847
1140	848
1149	848
945	849
4072	849
638	849
217	849
4757	849
1263	850
877	850
3704	851
4106	851
436	851
2655	852
2243	853
1725	853
3357	853
2657	853
1449	854
2093	855
615	855
1105	856
2903	856
4523	856
4338	856
2794	856
579	857
973	857
1735	857
3091	859
4589	860
1595	860
1747	861
1366	861
201	861
3865	861
246	861
2433	861
1665	861
1534	861
2690	861
3688	861
821	861
4059	861
651	861
653	861
1545	861
3898	861
1911	861
3632	861
2857	861
102	861
2676	861
261	861
405	861
4628	861
406	861
113	861
15	861
4646	861
1649	861
2086	861
3789	861
1391	861
1230	863
1339	863
136	863
1272	863
3506	863
603	864
246	865
4383	865
382	865
2381	866
2227	866
3725	866
2840	866
325	866
3459	866
435	866
1437	866
3388	866
1161	866
3109	866
2201	868
3642	868
4095	868
3912	868
2480	868
4065	868
2856	868
103	868
194	869
3200	869
2805	869
2746	869
615	870
852	870
524	870
1689	870
115	871
1282	872
1342	873
755	874
3599	874
1003	874
1186	874
344	874
564	875
2472	876
946	877
165	878
229	879
581	879
4542	879
3256	880
852	880
1782	882
3331	882
179	883
449	883
1303	883
266	884
3017	886
3420	887
2401	887
3421	887
3668	888
4714	889
2985	889
3112	889
3421	889
1169	890
341	890
3423	890
1129	890
549	890
4189	890
3579	890
3469	891
549	891
289	892
1112	894
3900	894
4568	894
975	894
1458	896
89	896
2153	896
4525	896
2563	896
2651	896
4141	897
4754	897
4648	897
4379	898
2363	898
693	898
1330	899
1147	899
4434	899
430	899
2087	899
662	899
2554	899
635	900
2467	900
1299	900
4720	901
1553	902
3989	903
4522	903
2282	903
2387	903
1565	903
1941	903
514	903
245	903
2568	904
1878	904
3932	904
2291	904
134	904
4614	904
37	904
586	905
2995	906
1306	906
4505	907
2297	907
4159	908
2062	908
3653	908
3749	908
792	908
145	908
1837	908
1921	908
4711	908
2822	908
3443	908
780	908
3622	908
2569	909
344	909
940	909
1778	909
1744	910
2089	911
666	911
1515	911
181	912
4476	913
3112	913
2651	913
550	914
2103	914
915	914
1665	915
3164	915
1374	915
1870	916
300	917
17	917
1002	917
121	917
1282	917
2557	917
124	917
747	917
4576	917
1534	917
1428	917
1081	917
1239	917
817	917
28	917
29	917
1814	917
3824	917
334	917
2956	917
832	917
1088	917
1566	917
2029	917
4202	917
1432	917
1567	917
344	917
2574	917
513	917
2868	917
4235	917
805	917
3594	917
1955	917
1706	918
766	918
341	918
850	918
261	918
801	918
160	918
547	919
1166	919
737	920
720	920
1702	921
197	921
1927	921
4598	922
1256	922
1128	922
478	922
2287	922
1628	922
1415	923
120	923
4485	923
4482	923
3698	923
2282	923
2263	923
1844	923
1848	923
803	923
1453	924
2398	925
2079	925
4780	925
2112	926
89	926
1049	926
567	926
3502	926
1106	927
2888	927
910	928
4049	929
594	930
1030	931
2024	931
2240	932
2913	932
55	932
1214	932
99	932
3580	933
2751	933
725	933
2606	933
4297	933
1285	934
537	935
2578	935
472	936
4728	937
4175	937
3	938
924	938
1707	939
541	939
212	939
332	939
587	939
2737	939
1248	940
58	940
2267	941
886	941
2640	943
1585	943
3521	943
2336	944
2799	944
1301	944
3406	944
3709	944
3996	944
4590	946
298	946
53	947
1235	948
4061	948
1294	948
4498	948
555	949
1331	950
84	950
515	950
3515	951
1638	951
2619	951
3798	951
4057	951
1818	951
2563	951
1259	951
666	951
159	951
3083	952
572	953
3009	953
3457	953
1568	953
3829	953
1560	954
2156	955
1830	955
846	955
77	955
864	956
300	956
4463	956
961	956
374	956
3662	956
4841	956
1881	956
3236	956
1633	956
3747	956
4606	956
2381	956
1737	956
1186	956
22	956
3969	956
2338	956
267	956
209	956
3809	956
1376	956
2421	956
210	956
2943	956
893	956
716	956
4221	956
650	956
3301	956
1748	956
1984	956
1472	956
4044	956
2772	956
3057	956
1255	956
1501	956
2141	956
4633	956
3766	956
1920	956
156	956
3119	956
4529	956
502	956
2788	956
2789	956
4709	956
909	956
2877	957
4749	958
4653	959
4200	959
4842	960
1986	960
696	960
616	961
1068	961
4843	962
289	963
2138	963
1270	964
4734	964
2384	964
333	964
3033	964
46	966
1461	966
4708	967
2399	967
2395	968
957	968
703	969
901	969
710	969
2688	969
4756	969
782	969
1823	969
19	969
3222	969
20	969
1268	969
3815	969
1076	969
95	969
3664	969
2425	969
3563	969
4018	969
268	969
1491	969
3130	969
2561	969
71	969
2839	969
2383	969
1187	969
135	969
2532	969
526	969
2483	969
1563	969
1983	969
2263	969
2705	969
334	969
1546	969
1769	969
3633	969
341	969
3645	969
221	969
718	969
2541	969
1401	969
1133	969
618	969
2782	969
719	969
360	969
514	969
2974	969
3272	969
2565	969
3249	969
1955	969
2150	969
3409	971
2368	972
2688	972
1936	972
321	972
29	972
145	972
102	972
2688	973
19	973
636	973
2929	973
2337	973
312	973
252	973
2804	973
1675	973
2954	973
3707	973
257	973
2861	973
355	973
2355	973
1059	973
4157	974
1747	974
2892	974
628	974
4003	974
3529	974
1765	974
4425	974
3055	974
1319	974
3009	974
3387	974
3533	974
2107	974
1198	974
2920	975
3490	977
3896	977
672	977
1275	978
1509	979
3396	979
3537	980
1147	981
2219	981
1618	981
884	983
791	983
1115	984
3448	985
2850	985
2288	985
1412	986
376	986
1168	986
2649	986
991	986
181	987
3732	988
2829	988
1455	988
2932	988
2666	988
2667	988
3589	988
329	988
1383	988
330	988
3475	988
664	988
2778	988
800	988
2868	988
1493	988
1062	988
161	988
1878	989
2677	989
2434	989
3328	989
630	990
2597	990
1399	990
1823	990
3641	990
42	990
2754	990
3739	990
3674	990
3240	990
2342	990
1563	990
3470	990
2344	990
215	990
2412	990
2244	990
4008	990
2105	990
706	990
234	990
1990	990
3724	990
1493	990
926	990
2713	990
2071	990
2149	990
630	991
246	991
268	991
3738	991
101	991
2213	991
3047	991
2322	991
650	991
1939	991
771	991
2185	991
212	991
2346	991
145	991
1565	991
2718	991
32	991
665	991
1054	991
1775	991
1195	991
157	991
2873	991
2072	991
368	991
1976	991
1671	992
3002	992
17	992
308	992
480	992
0	992
1711	992
1826	992
1081	992
133	992
653	992
2767	992
2169	992
1565	992
32	992
1433	992
185	992
421	992
1841	992
1362	992
1884	993
1580	993
560	993
2740	993
1805	995
267	996
658	996
4777	996
1902	999
2794	999
225	1000
511	1002
2540	1002
4691	1004
4239	1004
4090	1004
441	1005
4571	1005
3092	1006
4076	1006
2416	1006
1625	1006
959	1006
4288	1007
3411	1007
1024	1007
4585	1007
1937	1007
1714	1007
339	1007
3198	1007
2590	1008
4644	1008
2855	1008
147	1008
280	1008
2564	1008
3109	1008
2486	1008
576	1009
1782	1009
2577	1009
2983	1010
1895	1010
769	1010
2529	1010
654	1010
2957	1010
2538	1010
3697	1010
116	1011
119	1011
2079	1011
2119	1011
3858	1011
2837	1011
131	1011
326	1011
1397	1011
1087	1011
1565	1011
115	1011
666	1011
421	1011
1552	1011
1841	1011
2505	1012
254	1012
2948	1012
1869	1012
1628	1012
2912	1013
1105	1013
1441	1014
50	1014
849	1015
2378	1015
39	1016
656	1016
165	1017
194	1017
2580	1017
3161	1018
1429	1018
1879	1018
3946	1018
1437	1018
3936	1018
3089	1018
2392	1018
1480	1019
6	1019
3801	1019
1842	1019
1457	1019
447	1019
2800	1019
910	1019
2123	1019
3262	1019
1266	1019
4517	1019
1468	1019
1739	1019
4389	1020
2690	1021
577	1021
2511	1021
4099	1021
1092	1021
1744	1021
3509	1022
2206	1022
1613	1022
1554	1022
921	1023
49	1023
3721	1023
2696	1024
3522	1024
1722	1024
2239	1024
3074	1024
3494	1024
2305	1024
3436	1024
2983	1025
201	1025
4844	1025
3419	1025
2559	1025
4638	1026
3908	1026
4026	1026
3859	1027
4554	1027
1744	1027
230	1028
916	1028
4845	1028
3605	1029
91	1029
600	1029
3606	1029
3505	1029
2622	1030
794	1030
517	1031
19	1031
8	1031
2799	1031
95	1031
65	1031
1599	1031
3718	1031
3719	1031
209	1031
130	1031
2667	1031
1499	1031
3673	1031
136	1031
2213	1031
650	1031
372	1031
1939	1031
2263	1031
1908	1031
4586	1031
1086	1031
1717	1031
4021	1031
3131	1031
2255	1031
2858	1031
4041	1031
1954	1031
658	1031
834	1031
221	1031
797	1031
4693	1031
1133	1031
898	1031
1091	1031
174	1031
1092	1031
2148	1031
3745	1031
614	1031
443	1031
2058	1032
65	1032
899	1032
2744	1032
4232	1032
1527	1032
1575	1033
4657	1033
1001	1033
2688	1033
3454	1033
2337	1033
308	1033
3179	1033
0	1033
1039	1033
2119	1033
1461	1033
128	1033
3130	1033
315	1033
97	1033
4846	1033
3703	1033
1538	1033
3589	1033
475	1033
1382	1033
485	1033
3704	1033
3818	1033
272	1033
29	1033
1471	1033
1953	1033
655	1033
1913	1033
1959	1033
2675	1033
2866	1033
1635	1033
514	1033
3788	1033
3401	1033
630	1034
4002	1034
572	1034
4681	1034
117	1034
1002	1034
1532	1034
1496	1034
3734	1034
287	1034
2382	1034
4548	1034
1005	1034
2553	1034
2179	1034
563	1034
690	1034
4094	1034
2388	1034
2516	1034
3482	1034
2791	1034
530	1035
3656	1035
1399	1035
756	1035
1823	1035
1183	1035
3236	1035
1788	1035
1076	1035
641	1035
2719	1035
139	1035
31	1035
2347	1035
1546	1035
339	1035
3633	1035
341	1035
3786	1035
1192	1035
218	1035
3645	1035
1322	1035
2438	1035
3585	1035
220	1035
2067	1035
33	1035
2810	1035
3475	1035
513	1035
1502	1035
1991	1035
3767	1035
1570	1035
514	1035
1493	1035
804	1035
2392	1035
2922	1036
117	1036
3716	1036
3733	1036
3454	1036
4047	1036
3702	1036
3464	1036
3988	1036
3440	1036
3858	1036
1894	1036
644	1036
821	1036
2762	1036
3617	1036
29	1036
142	1036
1985	1036
216	1036
1512	1036
1565	1036
2957	1036
3585	1036
344	1036
3813	1036
2141	1036
663	1036
223	1036
224	1036
3248	1036
1015	1036
514	1036
1493	1036
669	1036
2693	1036
227	1036
1590	1036
3768	1036
1743	1036
1926	1036
2074	1036
383	1037
3762	1037
4050	1037
201	1037
1490	1037
3599	1037
2619	1037
2112	1037
1370	1037
1371	1037
1788	1037
3643	1037
208	1037
1599	1037
645	1037
700	1037
3901	1037
770	1037
2066	1037
3635	1037
1718	1037
1916	1037
4354	1037
2574	1037
3303	1037
1921	1037
1923	1037
1635	1037
2354	1037
3249	1037
412	1038
18	1038
1002	1038
92	1038
444	1038
19	1038
636	1038
2929	1038
1952	1038
2889	1038
3375	1038
3454	1038
309	1038
7	1038
1313	1038
553	1038
248	1038
2274	1038
818	1038
2109	1038
629	1038
138	1038
717	1038
1350	1038
4040	1038
2346	1038
3705	1038
654	1038
214	1038
3631	1038
1086	1038
2255	1038
1837	1038
3765	1038
2066	1038
1959	1038
587	1038
2908	1038
3547	1038
798	1038
660	1038
664	1038
2541	1038
3223	1038
667	1038
1840	1038
3272	1038
3941	1038
1522	1038
1590	1038
1504	1038
1488	1038
3746	1039
756	1039
92	1039
424	1039
1950	1039
2112	1039
306	1039
1964	1039
3627	1039
786	1039
3345	1039
437	1039
1277	1039
643	1039
1465	1039
1817	1039
250	1039
136	1039
3810	1039
1467	1039
2213	1039
251	1039
3412	1039
1563	1039
793	1039
675	1039
2949	1039
396	1039
370	1039
2899	1039
1320	1039
3486	1039
3015	1039
833	1039
2096	1039
1773	1039
403	1039
224	1039
1401	1039
2585	1039
1196	1039
2298	1039
1796	1040
1048	1040
974	1040
1019	1041
364	1041
2234	1043
635	1043
4185	1043
692	1043
2199	1044
3856	1045
3855	1045
4198	1045
4306	1045
2369	1046
2102	1047
2178	1047
706	1047
4677	1047
1553	1048
2628	1048
316	1048
222	1048
3479	1048
3446	1049
1343	1049
1496	1049
2536	1049
3615	1049
2109	1049
138	1049
2411	1049
1051	1049
1475	1049
1259	1049
1476	1049
4436	1049
421	1049
2739	1050
270	1050
442	1050
1581	1051
2088	1052
1426	1052
3300	1052
4655	1052
794	1052
1385	1052
1088	1052
102	1052
1969	1052
2829	1053
1822	1053
2337	1053
1494	1053
2122	1053
2666	1053
2213	1053
4652	1053
2510	1053
3816	1053
3572	1053
930	1053
2346	1053
3817	1053
2254	1053
3067	1053
3545	1053
2855	1053
1566	1053
2067	1053
3292	1053
2812	1053
2867	1053
3595	1053
2828	1054
3297	1054
2619	1054
1963	1054
3375	1054
3161	1054
3467	1054
821	1054
1085	1054
1320	1054
3426	1054
397	1054
3142	1054
3547	1054
1022	1054
2564	1054
2817	1054
3002	1055
412	1055
3656	1055
783	1055
3155	1055
3028	1055
25	1055
135	1055
2919	1055
98	1055
3414	1055
2169	1055
1876	1055
1836	1055
2637	1055
2864	1055
3058	1055
3060	1055
2107	1055
3650	1055
3671	1055
2871	1055
1173	1056
2112	1056
42	1056
2936	1056
1270	1056
4650	1056
4725	1057
3008	1057
582	1057
4524	1057
4019	1057
483	1058
2242	1058
636	1058
4441	1058
3286	1058
1126	1058
3261	1058
395	1058
2848	1058
1216	1058
2623	1058
261	1058
3621	1058
1721	1058
299	1059
1420	1059
811	1059
1364	1059
2115	1059
3625	1059
4004	1059
1040	1059
314	1059
3299	1059
1079	1059
765	1059
3940	1059
2322	1059
1543	1059
1471	1059
3811	1059
397	1059
1845	1059
3758	1059
857	1059
3813	1059
3787	1059
3751	1059
1552	1059
368	1059
2829	1060
92	1060
3841	1060
3150	1060
2937	1060
437	1060
2620	1060
1538	1060
1113	1060
3400	1060
2669	1060
2853	1060
3015	1060
3472	1060
4007	1060
2674	1060
2777	1060
3750	1060
1718	1060
1194	1060
4146	1060
667	1060
1503	1060
383	1061
17	1061
1823	1061
121	1061
2930	1061
637	1061
389	1061
3237	1061
23	1061
818	1061
2501	1061
1113	1061
3029	1061
1383	1061
396	1061
29	1061
332	1061
3416	1061
1334	1061
3765	1061
150	1061
3244	1061
2864	1061
2258	1061
1401	1061
261	1061
3081	1061
667	1061
3401	1061
4009	1061
4335	1061
2074	1061
2922	1062
385	1062
205	1062
1506	1062
3717	1062
322	1062
326	1062
3015	1062
3632	1062
234	1062
2210	1062
1181	1063
4847	1063
1464	1063
1903	1063
4848	1063
3730	1063
3836	1063
355	1063
1237	1064
2021	1064
1141	1065
1134	1065
910	1065
2757	1065
2124	1065
3039	1065
3076	1065
675	1065
330	1065
886	1065
1543	1065
3543	1065
4452	1065
3952	1065
2962	1065
4174	1065
2918	1066
3807	1066
3177	1066
1788	1066
3536	1066
2570	1066
625	1066
1819	1066
1768	1066
2388	1066
1014	1066
2500	1067
2282	1067
3586	1067
115	1067
2429	1067
209	1068
824	1068
1839	1068
2429	1068
1948	1069
3430	1069
785	1070
3181	1070
704	1070
2691	1070
147	1070
4235	1070
34	1071
299	1072
3485	1072
756	1072
92	1072
3700	1072
121	1072
1709	1072
2117	1072
3627	1072
3150	1072
3466	1072
3335	1072
130	1072
134	1072
1113	1072
2843	1072
475	1072
2949	1072
1661	1072
2357	1072
1876	1072
2672	1072
2180	1072
2673	1072
3707	1072
3330	1072
2958	1072
1259	1072
3812	1072
3619	1072
1503	1072
3723	1072
802	1072
479	1072
4093	1074
1258	1074
460	1074
4532	1075
599	1075
2565	1075
2387	1076
2603	1076
240	1077
3038	1077
266	1077
2381	1077
3636	1077
4342	1079
4197	1079
4664	1079
1183	1080
511	1080
918	1081
4647	1081
4702	1083
3274	1083
3726	1083
3108	1083
648	1083
2434	1083
2692	1083
2437	1083
4201	1083
1526	1083
2146	1083
2342	1084
3657	1084
3140	1084
78	1084
4166	1085
3131	1085
476	1085
199	1086
1175	1086
3755	1086
69	1086
3599	1086
3600	1086
1369	1086
818	1086
4320	1086
3820	1086
2090	1086
3369	1086
2847	1086
329	1086
2064	1086
2436	1086
4051	1086
2138	1086
2373	1086
1089	1086
3931	1086
346	1086
1920	1086
898	1086
2787	1086
3638	1086
1400	1087
3189	1087
1887	1088
3293	1088
1065	1088
738	1088
2628	1089
391	1089
100	1089
3749	1089
769	1089
2943	1089
2385	1089
1968	1089
3917	1089
1998	1089
3651	1089
3304	1089
4254	1089
3966	1090
118	1090
2931	1090
1825	1090
1675	1090
2480	1090
1088	1090
2630	1090
3303	1090
2107	1090
2627	1090
4599	1091
2318	1091
4849	1091
1136	1094
1247	1094
3928	1094
2374	1094
3197	1095
569	1095
2877	1095
1227	1096
2556	1096
3992	1097
815	1097
773	1097
2245	1098
3211	1098
3000	1098
2317	1098
2646	1098
4570	1098
283	1098
1338	1098
167	1098
2250	1099
4103	1099
2644	1099
2270	1099
783	1100
4357	1100
3880	1100
4792	1100
1757	1100
1083	1100
1770	1100
4751	1100
2052	1100
535	1100
1755	1101
2431	1101
2738	1101
1532	1101
4186	1101
3236	1101
1370	1101
3676	1101
4850	1101
3155	1101
268	1101
1464	1101
2761	1101
1099	1101
1383	1101
2636	1101
732	1101
1564	1101
1010	1101
1432	1101
1970	1101
407	1101
777	1101
1094	1101
4092	1101
2816	1101
1905	1102
153	1102
3040	1103
1173	1104
2356	1104
1085	1104
1029	1105
4082	1105
1555	1106
960	1106
1027	1107
2984	1107
117	1108
1708	1108
2830	1108
1460	1108
1528	1108
24	1108
26	1108
3934	1108
768	1108
2843	1108
326	1108
1902	1108
4782	1108
732	1108
749	1108
37	1108
3373	1109
3904	1109
1420	1110
2025	1110
387	1110
2894	1110
3380	1110
2754	1110
250	1110
2635	1110
1760	1110
1082	1110
893	1110
793	1110
4057	1110
3824	1110
3384	1110
1425	1110
4060	1110
401	1110
3533	1110
803	1110
15	1110
805	1110
853	1111
1399	1112
147	1112
2870	1112
962	1114
1750	1114
2076	1115
1660	1116
3310	1117
4473	1117
2803	1117
1572	1117
724	1117
143	1117
4673	1117
115	1117
2207	1117
1609	1117
4635	1118
3645	1118
2328	1119
3647	1120
1828	1120
1712	1121
1938	1121
4765	1121
1686	1121
134	1121
2169	1121
3266	1121
361	1121
3049	1121
3451	1121
2677	1122
3658	1122
3995	1122
3684	1123
4002	1123
3024	1123
1231	1123
3998	1123
3741	1123
62	1123
2650	1123
1840	1123
3941	1123
1924	1123
4190	1123
3562	1124
2401	1124
1278	1125
852	1126
4623	1126
284	1127
2175	1127
4620	1127
1236	1128
1945	1128
3695	1128
380	1128
2114	1129
1889	1129
1459	1129
4443	1129
2338	1129
790	1129
675	1129
1943	1129
2435	1129
2960	1129
661	1129
1022	1129
3226	1130
2490	1131
4054	1131
2226	1131
2121	1131
2507	1131
740	1131
347	1131
3245	1131
3482	1131
3351	1131
19	1132
2530	1132
8	1132
2612	1132
553	1132
2420	1132
1405	1132
4676	1132
2503	1132
1562	1132
1189	1132
2132	1132
4625	1132
1916	1132
4216	1132
3499	1132
2074	1132
119	1133
892	1133
4443	1133
313	1133
128	1133
9	1133
3250	1133
100	1133
2840	1133
4299	1133
1764	1133
2385	1133
1006	1133
2862	1133
2287	1133
3555	1133
483	1134
3024	1134
641	1134
316	1134
4393	1134
3410	1134
678	1134
1905	1134
1982	1134
2485	1134
220	1134
3223	1134
3485	1135
2116	1135
164	1135
1370	1135
1403	1135
1381	1135
1383	1135
1766	1135
3428	1135
3313	1135
1194	1135
4119	1135
843	1135
1571	1135
175	1136
108	1136
104	1138
2924	1138
428	1138
3746	1138
2831	1138
304	1138
1950	1138
3222	1138
4248	1138
2745	1138
1788	1138
3539	1138
205	1138
311	1138
3753	1138
129	1138
2419	1138
209	1138
2461	1138
2940	1138
1559	1138
393	1138
2947	1138
2537	1138
475	1138
1383	1138
331	1138
4384	1138
2672	1138
146	1138
3048	1138
2348	1138
2734	1138
2959	1138
2540	1138
4613	1138
2057	1138
1016	1138
3990	1138
514	1138
669	1138
2148	1138
4697	1138
2791	1138
1060	1138
1292	1139
276	1140
3961	1140
4671	1140
2271	1140
152	1141
2403	1143
937	1143
3025	1143
324	1143
2028	1143
1667	1143
1734	1143
2817	1143
439	1146
1910	1147
1180	1148
1944	1148
3686	1148
789	1148
2075	1148
1083	1148
4251	1148
3191	1148
4286	1148
1922	1148
3557	1148
4070	1148
805	1148
443	1148
1687	1149
4582	1150
2562	1150
1839	1150
4552	1151
4096	1151
3850	1151
2458	1151
1918	1151
262	1151
3157	1152
3666	1152
2554	1152
1712	1153
3005	1153
2370	1154
192	1155
4851	1155
2371	1155
3355	1156
2511	1157
3016	1158
4201	1160
3929	1161
2804	1161
2427	1161
1984	1161
256	1161
3952	1161
2734	1161
3553	1161
670	1161
2565	1161
3234	1162
3639	1162
387	1162
1002	1162
1367	1162
119	1162
1950	1162
2568	1162
2934	1162
285	1162
126	1162
1892	1162
3735	1162
1811	1162
3071	1162
1827	1162
128	1162
765	1162
4350	1162
2125	1162
4143	1162
3288	1162
769	1162
485	1162
650	1162
2953	1162
2671	1162
2672	1162
2904	1162
3601	1162
2772	1162
2733	1162
3242	1162
218	1162
4149	1162
1435	1162
567	1162
155	1162
225	1162
36	1162
4372	1162
4331	1162
735	1162
2581	1163
4555	1164
3524	1164
1823	1164
1490	1164
1074	1164
2745	1164
1313	1164
640	1164
818	1164
2836	1164
100	1164
3653	1164
2340	1164
1044	1164
2843	1164
3885	1164
1383	1164
2434	1164
3791	1164
31	1164
442	1164
1908	1164
3415	1164
1844	1164
1768	1164
3531	1164
3586	1164
2539	1164
3758	1164
797	1164
4226	1164
664	1164
2574	1164
3246	1164
1774	1164
3209	1164
362	1164
3724	1164
1570	1164
363	1164
2523	1164
1883	1165
3890	1165
244	1165
2495	1165
2931	1165
2380	1165
4680	1165
1039	1165
2935	1165
2726	1165
2501	1165
319	1165
1900	1165
1906	1165
1908	1165
1716	1165
3057	1165
2142	1165
152	1165
4210	1165
2966	1165
3731	1166
1181	1166
2408	1166
2560	1166
1846	1166
978	1166
2932	1166
1300	1166
4048	1166
3988	1166
4561	1166
248	1166
3299	1166
1277	1166
2160	1166
97	1166
1535	1166
2090	1166
629	1166
4153	1166
317	1166
3504	1166
1790	1166
331	1166
3843	1166
2436	1166
2692	1166
2853	1166
1050	1166
3805	1166
2372	1166
1836	1166
2511	1166
2773	1166
2140	1166
1322	1166
435	1166
2067	1166
34	1166
3655	1166
3708	1166
2541	1166
2476	1166
1921	1166
2780	1166
2969	1166
358	1166
1503	1166
3621	1166
681	1166
3401	1166
2792	1166
811	1167
2918	1167
1816	1167
783	1167
3659	1167
1186	1167
3239	1167
1897	1167
3570	1167
1381	1167
1915	1167
659	1167
1941	1167
707	1167
154	1167
1586	1167
2780	1167
1961	1167
2092	1167
1014	1167
2535	1167
3295	1167
1422	1168
1623	1168
4640	1168
4192	1169
683	1169
3979	1170
1211	1170
3333	1170
14	1170
3195	1171
1749	1171
119	1172
3625	1172
124	1172
1494	1172
1186	1172
22	1172
3568	1172
321	1172
2345	1172
3546	1172
3142	1172
2144	1172
804	1172
4795	1172
2749	1173
119	1173
1979	1173
8	1173
4556	1173
3528	1173
2719	1173
822	1173
2507	1173
2629	1173
1046	1173
2769	1173
2956	1173
2808	1173
4399	1173
3058	1173
2778	1173
1637	1173
3710	1173
2646	1174
1525	1174
3769	1174
1736	1174
1297	1175
499	1175
4508	1176
2099	1177
4852	1177
3196	1177
730	1179
1172	1179
1783	1181
1740	1181
4474	1181
3558	1182
3578	1182
4310	1183
1832	1183
637	1184
2419	1184
4044	1184
146	1184
1141	1185
2724	1185
1950	1185
3368	1185
3910	1185
132	1185
2343	1185
1136	1185
676	1185
4259	1185
146	1185
4386	1185
4211	1185
4437	1185
2564	1185
411	1185
3234	1186
2939	1186
3816	1186
2610	1186
2354	1186
2634	1187
2388	1187
2113	1188
634	1188
1282	1188
978	1188
4566	1188
1825	1188
3054	1188
311	1188
1898	1188
3030	1188
475	1188
1007	1188
977	1188
1053	1188
3133	1188
901	1189
3233	1189
811	1189
1141	1189
302	1189
2926	1189
4696	1189
2933	1189
2409	1189
762	1189
2531	1189
2667	1189
2802	1189
131	1189
1316	1189
2879	1189
477	1189
1983	1189
213	1189
1601	1189
2955	1189
2960	1189
2862	1189
2963	1189
1194	1189
2965	1189
3939	1189
1923	1189
1670	1189
362	1189
2791	1189
1690	1189
2559	1189
1977	1190
2928	1190
1824	1190
3237	1190
4405	1190
311	1190
1874	1190
209	1190
131	1190
4178	1190
769	1190
2947	1190
3977	1190
29	1190
1983	1190
2357	1190
3014	1190
1512	1190
1192	1190
2438	1190
2414	1190
2775	1190
4776	1190
343	1190
2865	1190
3018	1190
3787	1190
669	1190
3593	1190
1517	1190
3249	1190
2423	1190
1897	1191
3689	1191
2311	1192
596	1192
996	1193
2973	1193
703	1194
783	1194
304	1194
2568	1194
313	1194
323	1194
1592	1194
4024	1194
11	1194
1394	1194
1912	1194
657	1194
2438	1194
3142	1194
3848	1194
3939	1194
3269	1194
1776	1194
4401	1194
2523	1194
1952	1195
309	1195
4023	1195
132	1195
3584	1195
1188	1195
3413	1195
2637	1195
835	1195
1960	1195
3839	1195
2146	1195
1867	1196
502	1196
3640	1197
4052	1197
3333	1197
488	1197
4123	1197
3567	1199
4181	1199
1936	1199
4003	1199
3540	1199
526	1199
1560	1199
3383	1199
2411	1199
1790	1199
145	1199
213	1199
832	1199
2348	1199
149	1199
659	1199
2210	1199
1638	1200
124	1200
1312	1200
3300	1200
652	1200
3432	1200
3472	1200
1387	1200
2960	1200
798	1200
800	1200
3774	1200
1045	1201
2948	1201
113	1201
2793	1201
784	1202
1074	1202
2894	1202
1426	1202
1557	1202
2562	1202
2635	1202
