2117	1061
2800	1061
1079	1061
3901	1061
3818	1061
2167	1061
1191	1061
2728	1061
773	1061
3015	1061
3131	1061
1959	1061
4226	1061
3248	1061
3594	1061
1743	1061
572	1062
2666	1062
481	1062
3208	1062
4652	1062
396	1062
1675	1062
3633	1062
1968	1062
1916	1062
1324	1062
1776	1062
3723	1062
3751	1062
1483	1062
3999	1063
2720	1063
3103	1064
122	1065
4243	1065
4143	1065
2411	1065
2767	1065
2413	1065
4653	1065
2030	1065
1670	1065
4002	1066
1366	1066
4041	1066
2389	1066
2024	1066
3842	1067
4654	1067
4655	1068
1188	1068
2022	1068
1744	1069
2424	1070
3044	1070
4416	1070
248	1070
2078	1070
1376	1070
1190	1070
1084	1070
664	1070
3271	1070
1500	1071
4306	1071
3716	1072
1952	1072
637	1072
3891	1072
4470	1072
1938	1072
4656	1072
2839	1072
629	1072
1381	1072
329	1072
2861	1072
513	1072
3198	1074
1524	1074
2488	1074
549	1074
3073	1075
240	1076
3224	1076
4272	1079
2216	1079
597	1079
1295	1079
3505	1079
4315	1080
4198	1081
703	1083
3885	1083
2670	1083
2740	1083
4401	1083
1924	1083
2399	1084
995	1084
2458	1084
3145	1084
4657	1086
1889	1086
3967	1086
4658	1086
4258	1086
3949	1086
1627	1086
1114	1087
49	1087
465	1087
17	1089
1300	1089
3799	1089
3286	1089
3180	1089
1081	1089
330	1089
4659	1089
3796	1089
92	1090
3821	1090
311	1090
312	1090
2180	1090
3385	1090
1601	1090
1998	1090
3209	1090
2039	1091
558	1091
1854	1094
1102	1094
3558	1094
237	1095
2229	1095
262	1095
4463	1096
2212	1096
512	1096
3231	1097
2326	1098
1643	1098
1142	1098
4660	1098
3959	1098
476	1098
935	1098
403	1098
2459	1098
760	1099
4248	1100
6	1100
4011	1100
370	1100
2437	1100
1480	1100
2779	1100
2440	1100
4661	1100
1418	1101
994	1101
39	1101
287	1101
2760	1101
824	1101
1082	1101
2981	1101
3383	1101
28	1101
29	1101
1470	1101
451	1101
2692	1101
3553	1101
801	1101
4261	1102
2287	1102
0	1103
2898	1103
3254	1104
2036	1104
185	1105
1278	1106
1066	1106
1508	1107
298	1107
1420	1108
2079	1108
124	1108
2470	1108
1674	1108
3950	1108
2772	1108
2594	1108
4216	1108
3939	1108
385	1110
817	1110
136	1110
340	1110
259	1110
960	1111
3717	1112
3138	1112
4436	1112
1971	1112
3484	1112
4294	1113
2695	1113
868	1113
2313	1113
3689	1114
4662	1115
4195	1115
4663	1115
3190	1116
1634	1116
1098	1117
1608	1117
3606	1117
4305	1117
1650	1117
4664	1117
3066	1117
2526	1117
2023	1118
180	1119
2995	1119
3613	1120
2482	1121
2760	1121
4171	1121
668	1121
3801	1122
3542	1122
4046	1123
3249	1123
1094	1124
1280	1125
608	1127
2721	1129
2990	1129
2532	1129
1954	1129
4145	1129
659	1129
62	1129
4665	1129
4666	1129
888	1129
3397	1130
4667	1130
4668	1130
4375	1130
4669	1130
3639	1131
121	1131
822	1131
2945	1131
2412	1131
113	1131
1840	1131
2101	1132
1686	1132
4293	1132
663	1132
358	1132
162	1132
1463	1133
4289	1133
795	1133
3244	1133
661	1133
2595	1133
3403	1134
2560	1134
1534	1134
4444	1134
3041	1134
4670	1134
1054	1134
2877	1134
1586	1134
3637	1134
1105	1135
1126	1135
3983	1135
2734	1135
1548	1135
366	1135
3661	1136
3307	1137
3580	1137
1842	1137
3469	1137
117	1138
2932	1138
7	1138
1076	1138
3969	1138
3130	1138
3649	1138
1540	1138
2581	1138
2507	1138
893	1138
650	1138
3041	1138
3031	1138
145	1138
732	1138
2534	1138
4202	1138
260	1138
3246	1138
2650	1138
1091	1138
3443	1138
363	1138
2523	1138
1690	1138
2074	1138
4671	1139
2154	1140
2120	1140
559	1140
3072	1140
1308	1140
56	1140
276	1141
3957	1141
4672	1143
2889	1143
1506	1143
2503	1143
2952	1143
2370	1143
3245	1143
741	1143
3671	1143
1199	1143
2334	1143
166	1145
821	1146
1521	1146
4673	1146
470	1146
1855	1147
3868	1147
3510	1147
246	1148
933	1148
1467	1148
2525	1148
4674	1150
4675	1150
3082	1151
2627	1151
2311	1152
1290	1152
3461	1152
1947	1152
488	1152
3110	1153
2909	1153
576	1154
4123	1156
2456	1160
1511	1160
566	1160
58	1160
1175	1161
3236	1161
2127	1161
2388	1161
223	1161
3744	1161
2926	1162
3755	1162
305	1162
553	1162
3584	1162
3572	1162
1050	1162
2140	1162
220	1162
3939	1162
58	1162
2107	1162
1570	1162
3797	1162
1199	1162
780	1162
76	1162
797	1163
687	1164
3599	1164
1682	1164
2753	1164
1040	1164
3588	1164
2690	1164
2667	1164
3570	1164
2063	1164
2483	1164
2763	1164
3241	1164
149	1164
660	1164
1920	1164
3576	1164
3592	1164
3787	1164
1777	1164
3249	1164
3002	1165
1708	1165
308	1165
1757	1165
2836	1165
2803	1165
326	1165
1321	1165
2852	1165
3551	1165
1478	1165
3018	1165
1503	1165
783	1166
285	1166
1893	1166
2340	1166
2178	1166
252	1166
648	1166
2844	1166
1350	1166
334	1166
3531	1166
657	1166
149	1166
2908	1166
3547	1166
3813	1166
346	1166
2057	1166
2354	1166
3955	1166
3788	1166
2816	1166
3862	1166
2619	1167
4445	1167
3361	1167
3011	1167
4676	1167
2346	1167
1049	1167
1876	1167
3803	1167
3057	1167
2859	1167
344	1167
4677	1167
3303	1167
3034	1167
3752	1167
2687	1167
45	1168
4678	1169
687	1172
1002	1172
24	1172
1897	1172
136	1172
1046	1172
1943	1172
3476	1172
4048	1173
1313	1173
3238	1173
4144	1173
323	1173
3729	1173
1170	1173
338	1173
655	1173
3839	1173
2871	1173
2983	1174
2189	1174
568	1174
454	1176
2158	1177
107	1177
59	1179
3662	1180
480	1180
1483	1180
918	1182
3769	1182
71	1184
2255	1184
421	1184
783	1185
3177	1185
4679	1185
484	1185
2868	1185
2787	1185
191	1185
1085	1186
2322	1187
1962	1188
2492	1188
1950	1188
3600	1188
2930	1188
1494	1188
1374	1188
3157	1188
4055	1188
2138	1188
1975	1188
812	1189
3234	1189
1708	1189
636	1189
2568	1189
1423	1189
2893	1189
3464	1189
4680	1189
2274	1189
1599	1189
3465	1189
2160	1189
136	1189
317	1189
3794	1189
3998	1189
3013	1189
4166	1189
1471	1189
1472	1189
4265	1189
334	1189
3545	1189
2511	1189
1959	1189
2675	1189
3268	1189
3722	1189
360	1189
2786	1189
301	1190
1186	1190
95	1190
2549	1190
3948	1190
2499	1190
130	1190
393	1190
4431	1190
4237	1190
339	1190
3765	1190
2808	1190
2517	1190
4465	1190
3391	1190
780	1190
4313	1191
908	1191
1647	1192
2679	1192
2310	1192
3283	1193
1420	1194
636	1194
1952	1194
3236	1194
213	1194
1917	1194
1252	1194
4681	1195
3641	1195
4160	1195
2744	1195
150	1195
1926	1195
2467	1196
2699	1196
3869	1196
81	1196
1945	1197
1349	1197
963	1197
1753	1197
524	1197
4682	1198
243	1198
1141	1199
1531	1199
3746	1199
2797	1199
2930	1199
2719	1199
766	1199
1540	1199
4098	1199
3590	1199
2067	1199
574	1199
222	1199
843	1199
1843	1199
1096	1199
138	1200
215	1200
3840	1200
1060	1200
1426	1201
653	1201
226	1201
4030	1202
1665	1202
1545	1202
2028	1202
831	1202
3386	1202
382	1202
380	1203
1738	1203
1677	1204
1130	1205
3565	1205
2986	1205
4111	1206
183	1206
4683	1207
300	1208
2664	1209
3844	1209
2356	1209
3014	1209
4019	1209
4412	1209
2707	1209
1411	1209
1011	1210
3887	1210
1580	1211
899	1211
1382	1211
3390	1211
2788	1211
1552	1211
3351	1211
261	1213
2795	1213
1234	1214
3694	1214
211	1214
4684	1214
1244	1214
3334	1214
696	1214
1218	1214
1314	1215
1619	1217
1660	1217
1625	1217
2714	1218
3636	1219
756	1221
455	1221
820	1221
2434	1221
3912	1221
2139	1221
4685	1222
2710	1222
1740	1223
1337	1223
4205	1224
3038	1225
1182	1225
1936	1225
4353	1225
2820	1226
197	1226
2824	1227
2890	1227
1240	1227
922	1227
1930	1227
3143	1227
2973	1227
3419	1227
1342	1227
610	1227
1179	1227
1043	1228
772	1228
2633	1228
2878	1229
1828	1229
1351	1229
4112	1229
2183	1230
3600	1230
4031	1230
3951	1230
1045	1232
3894	1232
3530	1232
4021	1232
1547	1232
973	1233
3071	1234
1696	1235
4133	1235
2706	1235
2914	1235
1953	1236
3333	1239
1091	1239
2179	1240
1258	1240
1958	1241
3446	1241
1457	1241
2628	1241
3601	1241
1768	1241
3058	1241
3186	1242
2256	1242
2100	1242
2524	1242
192	1243
2407	1244
4095	1244
1322	1244
3766	1244
2321	1246
453	1246
2156	1246
3353	1246
2042	1246
270	1246
1344	1246
972	1246
917	1246
1356	1246
4086	1246
1238	1247
4130	1247
83	1247
430	1247
3288	1247
492	1247
2350	1248
1027	1249
3165	1249
3460	1250
985	1250
3663	1250
1001	1251
3652	1251
2956	1251
1550	1251
425	1251
4464	1251
3005	1254
880	1255
3435	1255
170	1256
4369	1256
747	1256
2259	1257
2597	1258
3735	1259
2500	1259
3772	1259
2242	1260
4686	1260
3798	1260
3674	1260
4106	1260
4354	1260
2473	1261
2174	1262
4118	1262
602	1263
692	1263
1719	1263
2465	1263
2093	1264
3159	1264
750	1264
694	1264
1713	1264
3084	1264
2004	1264
1241	1264
4227	1264
915	1264
4128	1264
3289	1264
2281	1264
1629	1264
1642	1264
365	1264
2377	1265
1882	1265
1031	1265
3112	1265
534	1265
4687	1265
2165	1266
2092	1266
3295	1266
3172	1267
3578	1267
2985	1268
4089	1268
277	1270
462	1270
2677	1271
3363	1272
70	1273
2283	1273
1996	1273
1459	1274
3971	1275
627	1276
1595	1277
3000	1277
1918	1277
575	1278
3979	1280
3771	1281
2083	1281
3	1281
236	1282
2301	1282
2725	1283
4688	1285
3281	1285
4689	1286
4690	1288
4183	1289
1852	1291
1519	1292
1014	1292
804	1292
3978	1292
2115	1293
1737	1293
818	1293
1878	1293
4691	1293
4191	1293
322	1293
2629	1293
675	1293
4249	1293
625	1293
3265	1293
341	1293
400	1293
514	1293
3918	1293
4692	1296
199	1297
1364	1297
1757	1297
819	1297
323	1297
3860	1297
451	1297
2674	1297
2277	1298
1845	1299
2907	1299
91	1301
2931	1304
2338	1304
2668	1304
3810	1304
3039	1304
3030	1304
1318	1304
3543	1304
2857	1304
4693	1304
2736	1304
3650	1304
157	1304
3480	1304
3990	1304
4360	1304
3715	1305
1632	1305
2718	1305
189	1306
3822	1307
3911	1307
2252	1307
3267	1307
2784	1307
3438	1310
2223	1310
3879	1311
1077	1311
485	1311
2509	1311
352	1311
1014	1311
3356	1311
1590	1311
2234	1312
2604	1313
1950	1314
3308	1314
2943	1314
2944	1314
29	1314
2244	1314
4022	1314
3936	1314
3577	1314
159	1314
1532	1315
3029	1315
2880	1315
4182	1315
1933	1316
580	1316
477	1316
1296	1316
4694	1317
3942	1317
4365	1317
3441	1317
3777	1317
32	1317
4279	1317
3623	1317
1636	1318
2385	1318
4400	1318
1846	1319
4441	1319
1561	1319
4425	1319
3892	1320
563	1320
2435	1320
4045	1320
835	1320
4460	1320
2814	1320
2815	1320
3206	1321
2014	1321
2297	1322
2771	1325
2068	1325
2432	1326
3881	1326
3628	1326
3541	1326
4695	1326
4173	1326
273	1327
1116	1327
201	1328
3874	1328
3626	1328
1428	1328
3548	1328
4099	1328
428	1329
2474	1329
4696	1329
2757	1329
1767	1329
1669	1329
4697	1329
2589	1330
1813	1330
4698	1331
1596	1332
265	1332
1831	1332
1736	1332
4156	1334
2510	1334
145	1334
1908	1334
4094	1334
2074	1334
3536	1708
556	1708
4699	1708
3668	1708
2968	1335
622	1336
3956	1337
809	1338
383	1339
387	1339
763	1339
4152	1339
401	1339
407	1339
1357	1339
2894	1340
1426	1340
4232	1340
4700	1340
4029	1341
2368	1341
2572	1341
4701	1341
1274	1341
3728	1341
2733	1341
2105	1341
836	1341
1551	1341
2118	1342
3923	1342
3348	1342
1859	1342
3620	1343
685	1345
2373	1345
3611	1346
2431	1347
368	1347
4702	1350
301	1351
1282	1351
205	1351
433	1351
3917	1351
3457	1351
37	1351
3560	1352
4309	1353
4204	1353
1466	1354
1626	1354
983	1354
1016	1355
2381	1355
4207	1355
2515	1355
296	1356
2367	1357
2557	1357
10	1357
4301	1357
1941	1357
2463	1357
927	1357
2097	1359
294	1359
255	1359
2021	1359
2188	1360
1655	1360
1978	1361
2621	1361
1948	1361
508	1362
2588	1362
2774	1362
2105	1362
1635	1362
116	1363
4137	1363
388	1363
1039	1363
1729	1363
2901	1363
2249	1363
221	1363
3914	1363
3871	1365
1967	1366
1799	1367
1451	1367
3323	1368
261	1368
4703	1369
123	1369
2998	1369
672	1369
1339	1370
2016	1370
1613	1370
1617	1370
1338	1370
4704	1371
4122	1371
1181	1372
4283	1372
3719	1372
1004	1372
2575	1372
3714	1372
2430	1372
139	1373
705	1373
511	1373
1771	1373
940	1373
1970	1373
2260	1373
3127	1374
402	1375
631	1376
423	1376
2114	1376
122	1376
783	1376
1950	1376
126	1376
3989	1376
130	1376
1966	1376
4049	1376
2434	1376
4013	1376
2813	1376
157	1376
4038	1376
440	1376
2873	1376
4014	1376
1928	1376
1391	1376
754	1377
2863	1377
1663	1377
4705	1377
1439	1377
3847	1709
3336	1709
4267	1709
4184	1709
1400	1378
3421	1378
4324	1379
1122	1380
4056	1380
1784	1380
72	1382
1701	1382
4706	1710
1728	1710
3359	1710
3411	1384
4312	1384
2729	1384
4707	1384
1024	1385
620	1385
268	1386
2838	1386
1259	1386
2623	1386
2833	1387
2384	1388
2870	1388
3895	1388
3045	1389
2667	1389
2461	1389
2123	1389
4231	1389
1906	1389
3573	1389
4251	1389
4157	1389
4254	1389
3163	1390
1648	1390
3312	1390
4708	1391
951	1391
3111	1392
2698	1392
4136	1393
2553	1393
3833	1393
3730	1393
3767	1393
4709	1393
4107	1394
3174	1395
3023	1395
2749	1395
2495	1395
3629	1395
4285	1395
3046	1395
823	1395
4172	1395
140	1395
1135	1395
1381	1395
3617	1395
1909	1395
4259	1395
4386	1395
345	1395
1793	1395
1520	1395
3926	1395
359	1395
3806	1395
3915	1395
3483	1395
367	1395
839	1395
2543	1395
1490	1396
388	1396
1979	1396
2433	1396
3344	1396
2666	1396
4447	1396
678	1396
794	1396
1323	1396
4162	1396
364	1396
1272	1397
2554	1397
3487	1397
3947	1397
4415	1397
1398	1397
124	1397
3313	1397
4710	1397
1007	1397
4711	1397
4712	1397
4284	1397
1923	1397
3873	1397
2497	1398
3648	1398
3943	1398
3932	1398
2896	1398
678	1398
4040	1398
3827	1398
4203	1398
350	1398
2624	1398
2781	1398
4713	1398
3875	1399
1551	1399
3775	1400
863	1400
1367	1400
4404	1400
4186	1400
4219	1400
23	1400
4039	1400
4714	1400
4260	1400
2810	1400
4210	1400
1058	1400
2803	1401
3816	1401
4277	1401
4032	1401
2773	1401
344	1401
4454	1401
155	1401
1325	1401
119	1402
4715	1402
2569	1402
2447	1402
3540	1402
4716	1402
1136	1402
4165	1402
3713	1402
3416	1402
1819	1402
1615	1402
3209	1402
3880	1403
4244	1403
3459	1403
2610	1403
4394	1403
2522	1403
4371	1404
1420	1405
4717	1405
164	1405
3820	1405
2487	1405
1056	1405
46	1406
4185	1406
2605	1406
4718	1406
1273	1406
579	1407
108	1407
1151	1408
3306	1408
2316	1408
2796	1409
3035	1409
1505	1409
2406	1409
3287	1409
110	1409
1687	1409
3514	1409
751	1409
1848	1409
4316	1409
3509	1410
2207	1410
2826	1411
2453	1411
1858	1412
1404	1412
1603	1412
472	1412
160	1412
176	1413
3008	1413
3075	1413
1029	1413
1761	1413
3371	1413
279	1414
4016	1414
4323	1414
989	1414
2925	1415
4280	1415
1424	1415
2798	1415
1186	1415
3736	1415
267	1415
3239	1415
4719	1415
4139	1415
2951	1415
31	1415
500	1415
4188	1415
2518	1415
1015	1415
1018	1415
4220	1416
1405	1416
2365	1416
3991	1416
3309	1416
2299	1417
4114	1418
1555	1419
291	1419
2556	1419
16	1420
3877	1420
1485	1420
1593	1420
2704	1420
4330	1421
4180	1421
203	1421
2496	1421
1	1421
2672	1421
3658	1421
3144	1421
2865	1421
3269	1421
1406	1422
3087	1423
4194	1423
4127	1423
1857	1425
2964	1425
475	1426
934	1426
3823	1426
1988	1426
671	1426
2272	1427
4720	1427
4721	1427
2049	1428
2314	1429
3432	1429
4722	1430
1754	1430
2837	1431
1484	1432
1914	1432
1441	1433
1529	1433
4723	1433
4724	1433
4725	1434
616	1434
3196	1435
710	1436
2755	1436
1078	1436
3383	1436
297	1436
1013	1436
1970	1436
4218	1436
4246	1436
1097	1436
199	1437
2408	1437
1110	1437
3426	1437
3471	1437
3631	1437
4726	1437
706	1437
3430	1437
4335	1437
2204	1439
636	1440
1963	1440
4434	1440
1081	1440
3384	1440
1836	1440
2730	1440
1794	1440
2872	1440
1974	1440
2639	1440
2741	1441
2780	1441
1931	1441
1934	1442
2446	1442
2269	1442
2418	1443
4727	1443
3653	1443
4364	1443
102	1443
1012	1443
1527	1443
1230	1444
2037	1444
2137	1444
1611	1444
1652	1446
4129	1447
4084	1448
3924	1449
3382	1449
145	1449
344	1449
4252	1449
4314	1449
162	1451
4728	1452
727	1452
2475	1452
3126	1452
516	1452
3595	1452
269	1453
2694	1453
2894	1454
818	1454
4299	1454
411	1454
3188	1456
9	1456
4263	1456
3835	1456
2866	1456
4087	1457
3001	1460
4729	1460
494	1461
2486	1461
1951	1462
533	1462
4730	1462
4731	1464
168	1464
1332	1465
3494	1465
2319	1465
667	1465
1735	1465
2018	1467
4732	1467
1312	1468
3056	1468
1399	1470
3025	1470
1080	1470
4733	1470
793	1470
1814	1470
3021	1471
3596	1472
124	1472
3027	1472
3274	1472
1685	1472
3243	1472
2476	1472
185	1472
4001	1472
2790	1472
1779	1472
2883	1474
4336	1474
2054	1474
455	1475
1211	1475
4103	1711
4734	1476
434	1476
459	1476
1407	1476
4735	1477
1523	1477
23	1478
131	1478
4429	1478
3149	1478
1748	1479
2219	1479
1005	1480
3574	1480
4736	1481
2320	1481
947	1482
2226	1483
2329	1483
793	1483
4079	1483
1955	1483
4737	1484
2262	1487
3365	1487
2657	1487
0	1488
3666	1488
1798	1488
1584	1489
3362	1489
4738	1490
3352	1491
3341	1492
2587	1493
3693	1493
812	1494
2830	1494
2802	1494
137	1494
1562	1494
4329	1494
1943	1494
775	1494
4435	1494
4264	1494
2663	1494
4000	1494
16	1495
2403	1495
2989	1495
1577	1495
4739	1495
649	1495
848	1495
1269	1495
2712	1495
246	1496
4740	1496
4018	1496
3467	1496
3790	1496
2690	1496
904	1496
771	1496
2349	1496
61	1496
1133	1496
1502	1496
1721	1496
4741	1496
68	1497
1148	1497
505	1498
737	1498
2029	1498
1089	1498
2607	1498
4742	1498
4069	1498
4437	1498
612	1498
3485	1499
2060	1499
785	1499
3466	1499
4467	1499
261	1499
1851	1500
589	1500
3521	1500
4743	1502
734	1503
4744	1505
2752	1505
127	1505
3718	1505
4745	1505
1319	1505
4085	1505
3009	1505
3773	1505
3747	1506
391	1506
4197	1510
767	1510
1786	1510
270	1512
53	1512
4746	1514
1042	1514
326	1514
475	1514
4221	1514
3925	1514
4059	1514
3263	1514
2254	1514
3972	1514
3407	1514
2415	1514
709	1514
158	1514
4070	1516
742	1516
266	1517
824	1517
4747	1517
3301	1517
2363	1517
3651	1517
4047	1518
4276	1518
1902	1518
1983	1518
3566	1518
3152	1518
4748	1519
4345	1519
3299	1519
71	1519
1896	1519
442	1519
889	1520
4749	1520
1201	1520
1306	1520
4750	1520
202	1521
1891	1521
1234	1522
1731	1522
4015	1522
3445	1523
1000	1523
3804	1523
1425	1523
1003	1523
765	1523
2550	1523
942	1523
2948	1523
3532	1523
4751	1523
1432	1523
667	1523
2144	1523
778	1523
4388	1523
4752	1524
1881	1524
1185	1524
1080	1524
2213	1524
2948	1524
2705	1524
2134	1524
221	1524
3391	1524
1462	1525
3994	1525
144	1525
1835	1525
1922	1525
1719	1525
4035	1525
1456	1526
784	1526
4057	1526
690	1526
3898	1526
1097	1526
1059	1526
1706	1527
1370	1527
768	1527
1083	1527
2133	1527
1259	1527
2492	1528
756	1528
4168	1528
2409	1528
1372	1528
2727	1528
2508	1528
2130	1528
2254	1528
1565	1528
4351	1528
4235	1528
3272	1528
2016	1529
1158	1529
3673	1530
1657	1532
1180	1533
4303	1533
4451	1533
1283	1534
3695	1534
528	1534
877	1535
1034	1536
498	1536
201	1537
712	1537
4411	1537
4753	1537
3470	1537
3169	1537
781	1538
1365	1538
1823	1538
1371	1538
4378	1538
3988	1538
3893	1538
1464	1538
315	1538
3930	1538
4110	1538
272	1538
3826	1538
2258	1538
1569	1538
4034	1538
708	1538
1493	1538
3937	1538
1992	1538
2296	1539
3055	1539
4321	1539
2811	1539
4033	1539
3525	1539
2631	1539
2693	1539
421	1539
4754	1540
1864	1540
4755	1540
3852	1540
1208	1540
3197	1540
1294	1540
3506	1540
4756	1541
2581	1541
2343	1541
1973	1541
3830	1541
2891	1542
2493	1542
3599	1542
2738	1542
4363	1542
3682	1542
1044	1542
2479	1542
4300	1542
3680	1542
156	1542
4337	1542
2789	1542
1581	1543
3047	1543
324	1543
4757	1543
1797	1545
4083	1545
996	1546
2584	1547
1262	1547
2648	1547
4758	1548
1329	1549
1422	1550
3897	1550
1284	1550
3848	1550
4759	1550
4361	1551
4374	1551
3964	1552
2098	1553
3166	1553
539	1554
2317	1554
2267	1555
1863	1555
334	1555
321	1556
1373	1557
3776	1557
658	1557
2148	1557
4125	1558
310	1558
2764	1558
4190	1558
2102	1559
495	1559
42	1559
735	1559
4413	1560
2131	1561
1984	1561
2294	1561
2651	1562
2548	1563
1075	1563
1665	1563
1716	1563
398	1563
1718	1563
4760	1564
3675	1565
2955	1565
4217	1565
2713	1566
307	1567
2082	1567
1739	1567
2678	1567
1955	1567
883	1567
725	1568
2404	1569
938	1570
2835	1570
3448	1570
4761	1570
3878	1570
4420	1571
205	1571
3800	1571
4051	1571
200	1572
3938	1572
2626	1572
3866	1573
1231	1573
3681	1573
2286	1574
2376	1574
3559	1575
4762	1575
3074	1576
1075	1576
2874	1576
1606	1576
1393	1576
4763	1576
3829	1576
2145	1576
4028	1576
2593	1577
4390	1577
4043	1577
3602	1577
3387	1577
4764	1578
2506	1578
1908	1578
1108	1578
2807	1578
4396	1578
4225	1578
999	1578
4406	1579
2682	1579
384	1580
2461	1580
1564	1580
1944	1581
1074	1581
2947	1581
28	1581
2144	1581
2298	1581
3987	1582
2634	1582
1365	1582
4414	1582
1035	1582
946	1582
827	1582
333	1582
50	1582
4151	1583
4423	1583
1371	1583
3687	1583
2478	1583
272	1583
373	1583
774	1583
3792	1583
682	1583
2793	1583
4765	1584
2420	1584
3347	1584
2414	1584
1435	1584
799	1584
404	1584
801	1584
207	1585
314	1585
4169	1585
147	1585
1568	1585
4766	1585
4767	1586
3899	1586
1093	1586
1999	1587
1367	1588
816	1588
2848	1588
1320	1588
3032	1588
178	1589
2085	1589
697	1589
1204	1589
1553	1591
39	1591
392	1591
2948	1591
830	1591
797	1591
364	1591
4403	1592
2552	1592
1716	1592
4462	1592
4768	1593
1415	1593
2114	1593
1473	1593
1915	1593
1526	1593
37	1593
3053	1594
4381	1594
1370	1594
3300	1594
1549	1594
4377	1595
1434	1595
4262	1595
3922	1596
1126	1596
4347	1596
3181	1596
2246	1596
2992	1596
4044	1596
4308	1596
406	1596
2565	1596
1887	1597
3424	1597
4113	1597
521	1597
698	1597
1309	1597
2612	1597
4333	1597
3963	1597
3896	1597
562	1597
1246	1597
1602	1597
871	1597
3104	1597
872	1597
1009	1597
1203	1597
1741	1597
1139	1597
608	1597
950	1597
79	1597
1023	1597
4769	1597
186	1597
4066	1597
277	1598
9	1599
1498	1599
1898	1599
2501	1599
318	1599
3944	1599
1880	1599
2048	1599
1544	1599
3946	1599
2956	1599
1960	1599
1794	1599
2150	1599
941	1600
138	1600
4770	1600
2864	1600
2988	1600
4189	1600
1672	1601
3567	1601
2619	1601
4443	1601
913	1601
4771	1601
2571	1601
1676	1601
664	1601
224	1601
1364	1602
2832	1602
1712	1602
100	1602
1512	1602
2067	1602
2782	1602
965	1602
4256	1603
2991	1603
4772	1603
1847	1603
2573	1603
3555	1603
2441	1603
4773	1604
3889	1605
3447	1605
709	1605
384	1606
4296	1606
3261	1606
2422	1606
1904	1606
1431	1606
1086	1606
2747	1606
3089	1606
1573	1606
2074	1606
4344	1607
2498	1607
4774	1607
52	1607
4387	1607
4233	1608
4466	1608
1144	1608
4393	1609
3750	1609
3647	1610
2936	1610
1277	1610
2124	1610
2917	1610
2472	1610
798	1610
2258	1610
1197	1610
4236	1610
1649	1610
2063	1611
3927	1611
1542	1611
142	1611
4382	1611
2809	1611
3973	1611
4775	1611
0	1612
2531	1613
910	1613
1965	1613
793	1613
930	1613
2849	1613
398	1613
3557	1613
4054	1614
4427	1614
4776	1614
401	1614
2353	1614
409	1614
4154	1615
4777	1615
4778	1615
2641	1615
3945	1615
3546	1615
4779	1615
4780	1615
666	1615
804	1616
3176	1616
1811	1616
2748	1616
1001	1616
3158	1616
4469	1616
4326	1616
63	1616
389	1617
3285	1617
4781	1617
1086	1617
341	1617
3477	1617
2822	1618
642	1619
1600	1619
1763	1619
700	1620
759	1621
3753	1621
3160	1622
1893	1622
4005	1622
4153	1622
2135	1622
4278	1622
1016	1622
15	1622
806	1623
102	1623
1235	1625
96	1625
387	1626
704	1626
4782	1626
2731	1626
3672	1627
3273	1627
2530	1627
3345	1627
1429	1627
2562	1627
1501	1627
511	1627
1199	1627
1747	1628
1099	1628
2701	1628
4783	1628
395	1628
4450	1628
817	1628
3062	1628
4177	1629
3481	1629
1197	1629
483	1630
2410	1630
1270	1630
4228	1630
1695	1630
135	1630
2035	1630
4417	1630
3350	1630
1090	1630
405	1630
4379	1631
2055	1631
2162	1632
2172	1632
266	1633
1532	1635
4784	1635
1430	1636
4785	1636
2906	1636
3022	1637
3335	1638
4081	1638
1192	1638
3442	1638
541	1639
4786	1639
1792	1639
2491	1640
1672	1640
759	1640
1824	1640
643	1640
508	1640
4787	1640
1503	1640
2576	1640
1929	1640
2289	1642
3781	1643
2799	1643
2895	1643
4037	1643
1004	1643
545	1643
4367	1643
2732	1643
2637	1643
4788	1643
1440	1643
3202	1644
629	1645
1045	1645
3819	1645
3376	1646
2062	1646
1134	1646
209	1646
2801	1646
4222	1646
805	1646
2086	1646
1421	1647
3258	1647
3630	1647
4140	1647
1057	1647
1052	1649
154	1649
670	1649
3133	1649
2149	1649
1499	1650
4789	1650
4026	1650
2625	1650
777	1650
2059	1651
3604	1651
4097	1651
4790	1651
788	1651
1790	1651
4234	1651
3786	1651
3477	1651
3884	1651
758	1652
2061	1652
1710	1652
2119	1652
2756	1652
2758	1652
3825	1652
1770	1652
257	1652
4090	1652
4357	1653
3178	1653
27	1653
2132	1653
217	1653
787	1654
792	1654
3783	1654
4791	1654
4159	1655
2923	1655
3688	1655
776	1655
1145	1655
4042	1656
1379	1656
2427	1656
939	1656
2147	1656
2900	1657
479	1657
4003	1658
2382	1658
1378	1658
3699	1658
740	1658
2783	1658
3745	1658
3175	1659
1072	1659
815	1659
2461	1659
393	1659
395	1659
2434	1659
3634	1659
4286	1659
801	1659
409	1659
1926	1659
3841	1660
4792	1660
313	1660
658	1660
837	1660
1379	1661
1475	1661
1720	1661
2330	1662
789	1662
790	1662
3294	1662
3320	1663
2131	1663
2630	1663
667	1663
3174	1664
2969	1664
2551	1665
3388	1665
1755	1666
4181	1666
930	1666
3450	1666
3931	1667
2113	1668
1840	1668
3058	1669
2143	1669
4304	1669
2737	1669
782	1670
4432	1670
4238	1670
977	1670
1316	1671
3782	1671
4010	1672
2568	1672
1380	1672
1455	1673
3815	1673
1564	1673
4163	1673
